,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,frontage_pct,total_porch_sf,total_sf,has_pool,has_garage,has_basement,has_porch,Artery,Feedr,PosA,PosN,RRAe,RRAn,RRNe,RRNn,AsphShn,Brk Cmn,BrkComm,BrkFace,CBlock,CemntBd,CmentBd,HdBoard,ImStucc,MetalSd,Other,Plywood,PreCast,Stucco,VinylSd,Wd Sdng,Wd Shng,WdShing,bsmt_sf_ALQ,bsmt_sf_BLQ,bsmt_sf_GLQ,bsmt_sf_LwQ,bsmt_sf_NA,bsmt_sf_Rec,bsmt_sf_Unf,total_bath
24,534,531363010,20,RL,80.0,9605,Pave,NA,3,Lvl,AllPub,Corner,2,SawyerW,1Fam,1Story,7,6,2007,2007,Gable,CompShg,None,0.0,4,3,PConc,4,3,2.0,1218,1218,GasA,5,Y,SBrkr,1218,0,0,1218,0,0,1,1,3,1,4,6,8,0,0,Detchd,2007.0,0.0,2,576,3,3,2,0,178,0,0,0,0,0,0,NA,0,4,2009,WD ,0.007411304759611554,178,2614,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,1.5
47,2485,531479030,20,RH,60.0,7800,Pave,NA,3,Lvl,AllPub,Corner,1,SawyerW,1Fam,1Story,5,5,1965,1965,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,187,828,GasA,4,Y,SBrkr,965,0,0,965,1,0,1,0,3,1,3,6,8,0,0,Detchd,1979.0,2.0,1,300,3,3,1,421,0,0,0,0,0,0,3,NA,0,7,2006,WD ,0.007411304759611554,421,2214,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,641,0,0,0,0,0,1.0
64,2479,531450040,60,RL,65.0,7153,Pave,NA,3,Lvl,AllPub,Inside,2,SawyerW,1Fam,2Story,6,5,1992,1992,Gable,CompShg,None,0.0,4,4,PConc,4,3,1.0,374,761,GasA,5,Y,SBrkr,810,793,0,1603,0,0,2,1,3,1,4,7,8,0,0,Attchd,1992.0,1.0,2,484,3,3,2,0,124,0,0,0,0,0,2,NA,0,7,2006,WD ,0.007411304759611554,124,2488,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,387,0,0,0,0,0,0,2.5
98,1144,531385060,60,RL,65.0,8450,Pave,NA,3,Lvl,AllPub,Inside,2,SawyerW,1Fam,2Story,6,5,2001,2001,Gable,CompShg,None,0.0,4,3,PConc,4,3,1.0,355,827,GasA,5,Y,SBrkr,827,850,0,1677,1,0,2,1,3,1,4,7,8,0,0,Attchd,2001.0,0.0,2,627,3,3,2,0,68,0,0,0,0,0,0,NA,0,9,2008,WD ,0.007411304759611554,68,2572,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,472,0,0,0,0,2.5
114,1814,531385130,20,RL,120.03349188666873,16196,Pave,NA,3,Low,AllPub,Inside,2,SawyerW,1Fam,1Story,7,5,1998,1998,Gable,CompShg,None,0.0,4,3,PConc,4,3,0.0,39,1482,GasA,5,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,4,5,6,1,2,Attchd,1998.0,0.0,2,514,3,3,0,402,25,0,0,0,0,0,0,NA,0,8,2007,WD ,0.007411304759611554,427,3403,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,1443,0,0,0,0,2.0
137,540,531375040,20,RL,63.0,13072,Pave,NA,3,Lvl,AllPub,Inside,2,SawyerW,1Fam,1Story,7,5,2004,2005,Gable,CompShg,None,0.0,4,3,PConc,4,3,2.0,1114,1114,GasA,5,Y,SBrkr,1114,0,0,1114,0,0,1,1,3,1,4,6,8,0,0,Detchd,2005.0,2.0,2,576,3,3,2,248,102,0,0,0,0,0,0,NA,0,5,2009,WD ,0.007411304759611554,350,2578,0,1,1,1,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,1.5
158,2094,906203140,60,RL,103.0,13125,Pave,NA,3,Lvl,AllPub,Corner,2,SawyerW,1Fam,2Story,7,5,1991,1991,Gable,CompShg,None,0.0,4,3,PConc,5,3,3.0,422,1104,GasA,5,Y,SBrkr,912,1215,0,2127,1,0,2,1,4,1,4,8,8,1,3,Attchd,1991.0,1.0,3,833,3,3,2,72,192,224,0,0,0,0,0,NA,0,11,2007,WD ,0.007411304759611554,488,3719,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,48,634,0,0,0,0,2.5
166,1137,531375120,20,RL,66.0,13695,Pave,NA,3,Lvl,AllPub,Inside,2,SawyerW,1Fam,1Story,6,5,2003,2004,Gable,CompShg,None,0.0,3,3,PConc,4,3,1.0,300,1114,GasA,5,Y,SBrkr,1114,0,0,1114,1,0,1,0,3,1,4,6,8,0,0,Detchd,2004.0,1.0,2,576,3,3,2,0,78,0,0,0,0,0,0,NA,0,7,2008,WD ,0.007411304759611554,78,2306,0,1,1,1,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,814,0,0,0,0,1.0
203,1147,531450170,60,RL,76.0,9291,Pave,NA,3,Lvl,AllPub,Corner,2,SawyerW,1Fam,2Story,6,5,1993,1993,Gable,CompShg,BrkFace,120.0,4,3,PConc,4,3,1.0,406,832,GasA,5,Y,SBrkr,832,878,0,1710,0,0,2,1,3,1,4,7,8,0,0,Attchd,1993.0,1.0,2,506,3,3,2,144,70,0,0,0,0,0,3,NA,0,6,2008,WD ,0.007411304759611554,214,2756,0,1,1,1,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,426,0,0,0,0,2.5
215,1145,531450030,60,RL,75.0,8285,Pave,NA,3,Lvl,AllPub,Corner,2,SawyerW,1Fam,2Story,7,5,1992,1992,Gable,CompShg,None,0.0,4,3,PConc,4,3,1.0,439,836,GasA,4,Y,SBrkr,844,893,0,1737,0,1,2,1,3,1,4,7,8,0,0,Attchd,1992.0,0.0,2,506,3,3,2,192,85,0,0,0,0,0,0,NA,0,5,2008,WD ,0.007411304759611554,277,2850,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,397,0,0,0,0,2.5
252,806,906223210,60,RL,80.0,9828,Pave,NA,2,Lvl,AllPub,Inside,1,SawyerW,1Fam,2Story,8,5,1995,1995,Gable,CompShg,None,0.0,4,3,PConc,4,3,1.0,544,1128,GasA,5,Y,SBrkr,1142,878,0,2020,0,0,2,1,3,1,4,8,8,1,3,Attchd,1995.0,1.0,2,466,3,3,2,0,155,0,0,0,0,0,0,NA,0,6,2009,WD ,0.007411304759611554,155,3303,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,584,0,0,0,0,2.5
258,805,906223080,60,RL,85.0,10560,Pave,NA,2,Lvl,AllPub,Corner,1,SawyerW,1Fam,2Story,7,5,1993,1994,Gable,CompShg,None,0.0,4,4,PConc,4,4,2.0,605,1079,GasA,5,Y,SBrkr,1079,800,0,1879,1,0,2,1,3,1,4,8,8,1,3,Attchd,1993.0,1.0,2,473,3,3,2,400,100,144,0,0,0,0,0,NA,0,8,2009,WD ,0.007411304759611554,644,3602,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,474,0,0,0,0,2.5
267,804,906223060,60,RL,75.0,9317,Pave,NA,3,Lvl,AllPub,Inside,2,SawyerW,1Fam,2Story,7,5,1993,1993,Gable,CompShg,BrkFace,137.0,4,3,PConc,4,3,1.0,227,740,GasA,5,Y,SBrkr,1006,769,0,1775,1,0,2,1,3,1,4,7,8,1,3,Attchd,1993.0,1.0,2,425,3,3,0,234,72,192,0,0,0,0,3,NA,0,7,2009,WD ,0.007411304759611554,498,3013,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,513,0,0,0,0,0,0,2.5
288,554,531479020,45,RH,60.0,9000,Pave,NA,3,Lvl,AllPub,Corner,2,SawyerW,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,None,0.0,3,3,BrkTil,2,2,1.0,784,784,GasA,3,N,FuseA,784,0,0,784,0,0,1,0,2,1,3,5,8,0,0,Detchd,1950.0,0.0,2,360,2,2,2,0,0,91,0,0,0,0,0,NA,0,10,2009,WD ,0.007411304759611554,91,1659,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,1.0
392,82,531453040,60,RL,70.0,8400,Pave,NA,2,Lvl,AllPub,Inside,2,SawyerW,1Fam,2Story,6,6,1980,1981,Gable,CompShg,BrkFace,130.0,3,3,CBlock,4,3,3.0,650,650,GasA,3,Y,SBrkr,888,676,0,1564,0,0,2,1,3,1,3,7,8,1,3,Attchd,1980.0,0.0,2,476,3,3,2,0,50,0,0,204,0,0,0,NA,0,4,2010,WD ,0.007411304759611554,254,2468,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.5
440,80,531452180,60,RL,70.05906389260802,9453,Pave,NA,2,Lvl,AllPub,CulDSac,2,SawyerW,1Fam,2Story,7,7,1993,2003,Gable,CompShg,None,0.0,4,3,PConc,4,3,1.0,594,996,GasA,5,Y,SBrkr,1014,730,0,1744,0,0,2,1,3,1,4,7,8,0,0,Attchd,1993.0,0.0,2,457,3,3,2,370,70,0,238,0,0,0,0,NA,0,2,2010,WD ,0.007411304759611554,678,3418,0,1,1,1,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,402,0,0,0,0,0,2.5
458,2764,906420020,60,RL,80.0,10041,Pave,NA,2,Lvl,AllPub,Inside,2,SawyerW,1Fam,2Story,8,5,1992,1992,Gable,CompShg,None,0.0,4,3,PConc,4,3,1.0,119,908,GasA,5,Y,SBrkr,927,988,0,1915,1,0,2,1,3,1,4,8,8,1,3,Attchd,1992.0,2.0,2,506,3,3,2,120,150,0,0,0,0,0,0,NA,0,2,2006,WD ,0.007411304759611554,270,3093,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,789,0,0,0,0,2.5
468,79,531452050,120,RL,50.0,7175,Pave,NA,2,Lvl,AllPub,Inside,1,SawyerW,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,None,0.0,3,3,CBlock,4,3,1.0,0,744,GasA,3,Y,SBrkr,752,0,0,752,1,0,1,0,2,1,3,4,8,0,0,Attchd,1984.0,1.0,1,264,3,3,2,353,0,0,0,90,0,0,3,NA,0,2,2010,WD ,0.007411304759611554,443,1939,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,623,0,0,121,0,0,0,1.0
470,1817,531453140,85,RL,68.03577769323407,9180,Pave,NA,3,Lvl,AllPub,CulDSac,2,SawyerW,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,None,0.0,3,3,CBlock,4,3,1.0,0,840,GasA,4,Y,SBrkr,884,0,0,884,1,0,1,0,2,1,4,5,8,0,0,Attchd,1983.0,2.0,2,504,3,4,2,240,0,0,0,0,0,0,4,NA,0,12,2007,WD ,0.007411304759611554,240,1964,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,747,0,0,93,0,0,0,1.0
474,2092,906201023,60,RL,116.0,13474,Pave,NA,2,Lvl,AllPub,Inside,2,SawyerW,1Fam,2Story,7,5,1990,1991,Gable,CompShg,BrkFace,246.0,4,3,CBlock,4,3,1.0,0,700,GasA,4,Y,SBrkr,1122,1121,0,2243,1,0,2,1,4,1,4,8,8,1,3,Attchd,1990.0,1.0,3,746,3,3,2,127,44,224,0,0,0,0,0,NA,0,6,2007,WD ,0.007411304759611554,395,3338,0,1,1,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0,0.0,1,0,0,0,0,0.0,0.0,700,0,0,0,0,0,0,2.5
478,83,531477050,30,RH,70.0,9800,Pave,NA,3,Lvl,AllPub,Corner,2,SawyerW,1Fam,1Story,5,5,1920,1950,Gable,CompShg,None,0.0,3,2,BrkTil,3,3,2.0,816,816,GasA,3,N,FuseA,1012,0,0,1012,0,0,1,0,2,1,3,5,8,0,0,Detchd,1920.0,2.0,1,429,3,3,2,121,0,80,0,0,0,0,0,NA,0,4,2010,WD ,0.007411304759611554,201,2029,0,1,1,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,1.0
503,1149,531452140,120,RL,55.0,7892,Pave,NA,3,Lvl,AllPub,Inside,1,SawyerW,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,None,0.0,4,3,PConc,4,3,1.0,899,1199,GasA,5,Y,SBrkr,1199,0,0,1199,0,0,2,0,2,1,4,5,6,0,0,Attchd,1993.0,1.0,2,530,3,3,2,0,63,0,0,0,0,0,0,NA,0,3,2008,WD ,0.007411304759611554,63,2461,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,300,0,0,0,0,2.0
544,2095,906204140,60,RL,82.0,11287,Pave,NA,3,Lvl,AllPub,Inside,2,SawyerW,1Fam,2Story,7,6,1989,1989,Gable,CompShg,BrkFace,340.0,4,3,CBlock,4,3,1.0,386,807,GasA,4,Y,SBrkr,1175,807,0,1982,0,0,2,1,3,1,4,7,8,1,3,Attchd,1989.0,1.0,2,575,3,3,0,0,84,0,196,0,0,0,3,NA,0,1,2007,WD ,0.007411304759611554,280,3069,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,421,0,0,0,0,2.5
566,541,531375090,20,RL,63.0,13072,Pave,NA,2,Lvl,AllPub,Inside,2,SawyerW,1Fam,1Story,5,5,2004,2004,Gable,CompShg,None,0.0,3,3,PConc,4,3,3.0,1114,1114,GasA,5,Y,SBrkr,1114,0,0,1114,0,0,1,1,3,1,4,6,8,0,0,NA,0.0,2.0,0,0,0,0,2,0,39,0,0,0,0,0,0,NA,0,8,2009,WD ,0.007411304759611554,39,2267,0,0,1,1,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,1.5
621,808,906226070,90,RL,64.0,7018,Pave,NA,2,Bnk,AllPub,Inside,2,SawyerW,Duplex,1Story,5,5,1979,1979,Gable,CompShg,None,0.0,3,2,Slab,0,0,4.0,0,0,GasA,3,Y,SBrkr,1535,0,0,1535,0,0,2,0,4,2,3,8,8,0,0,Attchd,1979.0,0.0,2,410,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2009,WD ,0.007411304759611554,0,1535,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.0
625,1818,531477040,90,RH,60.0,8400,Pave,NA,2,Lvl,AllPub,Inside,2,SawyerW,Duplex,1Story,5,5,1977,1977,Gable,CompShg,BrkFace,320.0,3,3,Slab,0,0,1.0,0,0,GasA,3,Y,SBrkr,2020,0,0,2020,0,0,2,0,4,2,3,10,8,2,3,Detchd,1977.0,0.0,2,630,3,3,2,0,0,0,0,0,0,0,0,NA,0,10,2007,WD ,0.007411304759611554,0,2020,0,1,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.0
629,2473,531375060,20,RL,63.0,13072,Pave,NA,3,Lvl,AllPub,Inside,2,SawyerW,1Fam,1Story,6,5,2005,2006,Gable,CompShg,None,0.0,3,3,PConc,4,3,1.0,1131,1131,GasA,5,Y,SBrkr,1131,0,0,1131,0,0,1,1,3,1,4,6,8,0,0,NA,0.0,1.0,0,0,0,0,2,0,39,0,0,0,0,0,3,NA,0,3,2006,New,0.007411304759611554,39,2301,0,0,1,1,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,1.5
661,2090,906200230,50,RL,104.0,23920,Pave,NA,2,Lvl,AllPub,Inside,2,SawyerW,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,None,0.0,3,3,CBlock,3,3,2.0,1105,1105,GasA,5,Y,SBrkr,1105,717,0,1822,0,0,2,0,4,1,4,7,8,1,1,Attchd,1984.0,0.0,2,515,3,3,2,0,195,1012,0,0,444,3,0,NA,0,4,2007,WD ,0.007411304759611554,1207,4134,1,1,1,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,2.0
684,1812,531384070,60,RL,86.06748217336897,11613,Pave,NA,3,Lvl,AllPub,Corner,2,SawyerW,1Fam,2Story,6,5,1993,1997,Gable,CompShg,None,0.0,4,3,PConc,4,3,2.0,384,864,GasA,5,Y,SBrkr,920,900,0,1820,0,0,2,1,3,1,4,7,8,0,0,Attchd,1993.0,2.0,2,492,3,3,2,144,85,0,0,0,0,0,0,NA,0,5,2007,WD ,0.007411304759611554,229,2913,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,480,0,0,0,0,0,0,2.5
686,1142,531382120,20,RL,65.0,8125,Pave,NA,3,Lvl,AllPub,Inside,2,SawyerW,1Fam,1Story,6,5,1994,1998,Gable,CompShg,BrkFace,258.0,3,3,PConc,4,3,1.0,270,1408,GasA,5,Y,SBrkr,1679,0,0,1679,1,0,2,0,3,1,4,7,8,1,2,Attchd,1994.0,1.0,2,575,3,3,2,224,42,0,0,0,0,0,0,NA,0,10,2008,WD ,0.007411304759611554,266,3353,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,1138,0,0,0,0,2.0
689,2478,531379030,60,RL,70.0,8304,Pave,NA,3,Lvl,AllPub,Inside,2,SawyerW,1Fam,2Story,6,5,1997,1998,Gable,CompShg,None,0.0,3,3,PConc,4,3,4.0,941,941,GasA,5,Y,SBrkr,941,896,0,1837,0,0,2,1,3,1,3,7,8,0,0,Attchd,1997.0,0.0,2,688,3,3,0,150,165,0,0,0,0,0,0,NA,0,7,2006,WD ,0.007411304759611554,315,3093,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,2.5
702,552,531475220,90,RL,75.0,8250,Pave,NA,3,Lvl,AllPub,Inside,2,SawyerW,Duplex,2Story,6,7,1981,1981,Gable,CompShg,None,0.0,3,3,Slab,0,0,3.0,0,0,GasA,3,Y,SBrkr,964,918,0,1882,0,0,2,0,4,2,3,8,8,2,3,Attchd,1981.0,1.0,2,612,3,3,2,0,0,0,0,0,0,0,2,NA,0,5,2009,WD ,0.007411304759611554,0,1882,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,1,1.0,0.0,0,0,0,0,0,0,0,2.0
792,2747,906202040,20,RL,83.0066133076494,11200,Pave,NA,2,Lvl,AllPub,Inside,2,SawyerW,1Fam,1Story,6,5,1985,1985,Gable,CompShg,BrkFace,85.0,4,3,CBlock,4,3,3.0,40,1298,GasA,3,Y,SBrkr,1298,0,0,1298,1,0,2,0,3,1,4,5,8,1,3,Attchd,1985.0,0.0,2,403,3,3,2,165,26,0,0,0,0,0,0,NA,0,5,2006,WD ,0.007411304759611554,191,2787,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,1,1.0,0.0,0,0,1258,0,0,0,0,2.0
819,551,531453100,60,RL,76.1437451002491,10274,Pave,NA,3,Lvl,AllPub,CulDSac,2,SawyerW,1Fam,2Story,6,7,1986,1986,Gable,CompShg,BrkFace,141.0,3,4,CBlock,4,3,3.0,345,676,GasA,3,Y,SBrkr,698,702,0,1400,0,0,2,1,3,1,3,6,8,0,0,Attchd,1986.0,1.0,2,465,3,3,2,0,48,0,0,0,0,0,0,NA,0,7,2009,WD ,0.007411304759611554,48,2124,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,331,0,2.5
864,814,906226130,90,RL,64.0,7040,Pave,NA,2,Lvl,AllPub,Inside,2,SawyerW,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,BrkFace,216.0,3,3,CBlock,4,3,1.0,0,1094,GasA,3,Y,SBrkr,1229,0,0,1229,2,0,0,2,2,2,4,6,8,2,3,Detchd,1979.0,0.0,2,672,3,3,2,120,0,0,0,0,0,0,0,NA,0,6,2009,WD ,0.007411304759611554,120,2443,0,1,1,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,1094,0,0,0,0,1.0
11,1364,903455140,30,RM,60.0,7200,Pave,NA,2,Lvl,AllPub,Corner,2,IDOTRR,1Fam,1Story,6,7,1925,1992,Gable,CompShg,None,0.0,3,3,CBlock,3,3,3.0,1040,1040,GasA,4,Y,SBrkr,1040,0,0,1040,0,0,1,0,2,1,3,5,8,0,0,Detchd,1993.0,2.0,2,320,3,3,2,0,132,0,0,0,0,0,0,NA,0,7,2008,WD ,0.008143110990187157,132,2212,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,1.0
31,756,903458170,30,RM,52.0,6240,Pave,Grvl,2,Lvl,AllPub,Inside,1,IDOTRR,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,628,780,GasA,3,Y,FuseA,848,0,360,1208,0,0,1,0,2,1,3,5,8,0,0,Detchd,1962.0,1.0,2,539,3,3,2,0,23,112,0,0,0,0,0,NA,0,1,2009,WD ,0.008143110990187157,135,1763,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,152,0,0,0,0,0,1.0
53,2695,903455090,50,RM,60.0,7200,Pave,NA,3,Lvl,AllPub,Corner,2,IDOTRR,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,803,803,GasA,5,Y,SBrkr,803,557,0,1360,0,0,1,1,2,1,4,6,8,0,0,Detchd,1951.0,0.0,1,297,3,3,2,0,65,190,0,0,0,0,0,NA,0,7,2006,WD ,0.008143110990187157,255,2418,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,1.5
81,304,910205120,50,RM,50.0,9140,Pave,NA,2,HLS,AllPub,Inside,2,IDOTRR,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,None,0.0,3,3,BrkTil,3,3,1.0,321,629,GasA,2,Y,SBrkr,727,380,0,1107,0,0,1,0,2,1,3,5,8,0,0,Detchd,1950.0,0.0,1,625,3,3,2,0,56,0,0,200,0,0,0,NA,0,4,2010,COD,0.008143110990187157,256,1992,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,308,0,0,0,0,0,1.0
142,1371,903484020,50,RM,60.0,10320,Pave,Grvl,2,Lvl,AllPub,Inside,2,IDOTRR,1Fam,1.5Fin,6,7,1906,1995,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,756,756,GasA,5,Y,SBrkr,756,713,0,1469,0,0,1,0,3,1,3,7,8,0,0,Detchd,1906.0,1.0,1,216,3,3,2,57,0,239,0,0,0,0,0,NA,0,6,2008,WD ,0.008143110990187157,296,2521,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1.0
