,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sf
520,745,903232060,30,RM,51.0,6120,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1.0,1.0,0,1.0,0,960,960,GasA,4,Y,3.0,995,0,0,995,0,0,1,0,2,1,3,5,8,0,0,Detchd,1926.0,1.0,1,264,3,3,2,0,15,51,0,0,0,0,0,NA,0,3,2009,WD ,1970
521,741,903231010,50,RM,51.0,6120,Pave,NA,3,Lvl,3,Corner,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1.0,1.0,0,1.0,0,927,927,GasA,3,Y,0.0,1067,472,0,1539,0,0,1,1,3,1,3,5,5,0,0,Detchd,1995.0,1.0,2,576,3,3,0,112,0,0,0,0,0,0,0,NA,0,4,2009,WD ,2578
522,1611,1007100110,70,I (all),,56600,Pave,NA,3,Low,3,Inside,1,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,3.0,2.0,0,1.0,0,686,686,GasA,5,Y,0.0,1150,686,0,1836,0,0,2,0,4,1,3,7,8,0,0,Detchd,1900.0,0.0,1,288,3,2,2,0,0,0,0,0,0,0,0,NA,0,1,2008,WD ,2522
523,2532,534201130,80,RL,75.0,9750,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1.0,1.0,400,1.0,480,100,980,GasA,4,Y,2.0,980,0,0,980,0,0,2,0,3,1,3,6,8,0,0,Attchd,1967.0,1.0,1,384,3,3,2,68,0,0,0,0,0,0,0,NA,0,10,2006,WD ,2028
524,1081,528228345,120,RL,,3940,Pave,NA,3,Lvl,3,Inside,1,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,3,1.0,5.0,1073,1.0,0,342,1415,GasA,5,Y,0.0,1455,0,0,1455,1,0,2,0,2,1,4,6,8,1,3,Attchd,2003.0,2.0,3,644,3,3,2,156,20,0,0,144,0,0,0,NA,0,8,2008,WD ,3046
525,1692,528106050,60,RL,107.0,13641,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5,3,1.0,5.0,1304,1.0,0,630,1934,GasA,5,Y,0.0,1943,713,0,2656,1,0,2,1,3,1,5,8,8,1,4,Attchd,2007.0,1.0,3,1040,3,3,2,268,58,0,0,0,0,0,0,NA,0,12,2007,New,4916
526,2520,533253050,120,RL,36.0,3640,Pave,NA,2,Lvl,3,CulDSac,1,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4.0,6.0,860,1.0,0,176,1036,GasA,3,Y,0.0,1036,0,0,1036,1,0,1,0,1,1,4,4,8,1,3,Detchd,1980.0,0.0,2,484,3,3,2,133,108,0,0,0,0,0,0,NA,0,9,2006,WD ,2313
527,276,908102130,90,RL,75.0,9825,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,3,3,CBlock,0,0,1.0,1.0,0,1.0,0,0,0,GasA,3,N,0.0,1664,0,0,1664,0,0,2,0,4,2,3,8,8,0,0,NA,,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,NA,0,5,2010,WD ,1664
528,1992,902301030,50,RM,60.0,9600,Pave,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1.0,3.0,0,2.0,0,702,702,GasA,4,Y,0.0,842,630,0,1472,0,0,1,0,3,1,4,6,7,0,0,Detchd,1925.0,2.0,1,250,3,2,2,0,0,84,0,0,0,0,3,NA,0,7,2007,WD ,2174
529,663,535383060,30,RL,90.0,5400,Pave,NA,2,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,2,3,4.0,6.0,0,1.0,0,416,416,GasA,4,N,0.0,599,0,0,599,1,0,1,0,2,1,4,4,8,0,0,NA,,2.0,0,0,0,0,2,0,81,0,0,0,0,0,0,NA,0,6,2009,WD ,1096
530,418,527455090,120,RL,24.0,2104,Pave,NA,3,Lvl,3,Inside,2,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,1.0,1.0,536,1.0,0,300,836,GasA,3,Y,0.0,836,0,0,836,0,1,1,0,2,1,3,5,8,0,0,Attchd,1976.0,0.0,1,345,3,3,2,150,20,0,0,0,0,0,0,NA,0,10,2009,WD ,1842
531,1733,528221040,60,RL,63.0,9729,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1.0,6.0,0,1.0,0,698,698,GasA,5,Y,0.0,698,1048,0,1746,1,0,2,1,3,1,4,6,8,1,4,BuiltIn,2007.0,0.0,3,350,3,3,2,0,34,0,0,0,0,0,0,NA,0,6,2007,New,2478
532,2359,527378010,20,RL,80.0,10000,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,3,1.0,4.0,755,1.0,0,348,1103,GasA,3,Y,0.0,1103,0,0,1103,0,0,2,0,3,1,3,6,8,0,0,Attchd,1974.0,1.0,2,462,3,3,2,295,84,0,0,0,0,0,0,NA,0,6,2006,WD ,2585
533,253,906385020,20,RL,64.0,7360,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4,3,1.0,3.0,24,1.0,0,1198,1222,GasA,5,Y,0.0,1222,0,0,1222,0,0,2,0,2,1,4,6,8,0,0,Attchd,2009.0,1.0,2,615,3,3,2,0,54,0,0,0,0,0,0,NA,0,3,2010,WD ,2498
534,1518,909175050,75,RL,60.0,8400,Pave,NA,3,Bnk,3,Inside,2,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1.0,3.0,378,1.0,0,342,720,GasA,5,Y,0.0,1052,720,420,2192,0,0,2,1,4,1,4,8,8,1,4,Detchd,1939.0,1.0,1,240,3,3,2,262,24,0,0,0,0,0,0,NA,0,7,2008,WD ,2778
535,2035,903454090,50,RM,50.0,9000,Pave,NA,3,Bnk,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1.0,3.0,0,1.0,0,780,780,GasA,3,Y,3.0,780,595,0,1375,0,0,1,1,3,1,4,6,8,1,4,Detchd,1979.0,0.0,1,544,3,3,2,0,162,0,0,126,0,0,0,NA,0,12,2007,WD ,2317
536,2919,923228210,160,RM,21.0,1526,Pave,NA,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,4.0,1.0,0,1.0,0,546,546,GasA,3,Y,0.0,546,546,0,1092,0,0,1,1,3,1,3,5,8,0,0,NA,,2.0,0,0,0,0,2,0,34,0,0,0,0,0,0,NA,0,6,2006,WD ,1672
537,1540,909425085,50,RL,70.0,12392,Pave,NA,3,Bnk,3,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,4,1.0,4.0,435,1.0,0,397,832,GasA,5,Y,0.0,1218,943,0,2161,1,0,2,1,3,1,4,8,8,2,3,Attchd,1994.0,1.0,2,506,3,3,2,0,96,0,0,0,0,0,0,NA,0,4,2008,WD ,3089
538,2120,907125040,20,RL,,14217,Pave,NA,3,Lvl,3,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3.0,1.0,550,1.0,0,472,1022,GasA,4,Y,0.0,1022,0,0,1022,0,1,1,0,3,1,3,6,8,0,0,Detchd,1995.0,2.0,2,747,3,3,2,0,0,0,0,0,0,0,0,NA,0,8,2007,WD ,2044
539,1674,527427160,120,RH,33.0,4113,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1.0,1.0,0,1.0,0,1337,1337,GasA,5,Y,0.0,1337,0,0,1337,0,0,2,0,2,1,4,5,8,1,3,Attchd,2001.0,1.0,2,511,3,3,2,136,68,0,0,0,0,0,0,NA,0,7,2007,WD ,2878
540,256,906477110,80,RL,80.0,8816,Pave,NA,3,Lvl,3,Inside,2,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,3,3,3.0,6.0,504,1.0,0,506,1010,GasA,4,Y,0.0,1052,0,0,1052,1,0,1,0,3,1,3,6,8,0,0,Attchd,1971.0,2.0,2,440,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2010,WD ,2062
541,2361,527402380,20,RL,71.0,9353,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3.0,6.0,0,1.0,0,864,864,GasA,4,Y,0.0,864,0,0,864,0,0,1,0,3,1,3,5,8,0,0,Attchd,1972.0,2.0,1,280,3,3,2,0,0,0,0,0,0,0,0,Shed,0,7,2006,Oth,1728
542,978,923228110,180,RM,21.0,1477,Pave,NA,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,1.0,5.0,509,3.0,0,121,630,GasA,3,Y,0.0,630,0,0,630,1,0,1,0,1,1,3,3,8,0,0,Attchd,1970.0,0.0,1,286,3,3,2,0,0,0,0,0,0,0,0,NA,0,4,2009,WD ,1260
543,2280,923203010,120,RM,62.0,6710,Pave,NA,2,Lvl,3,FR3,2,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5,3,1.0,6.0,16,1.0,904,0,920,GasA,5,Y,0.0,936,0,0,936,2,0,0,1,0,1,3,3,8,0,0,Attchd,1996.0,2.0,2,460,3,3,2,0,40,0,0,0,0,0,0,NA,0,6,2007,WD ,1896
544,2095,906204140,60,RL,82.0,11287,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,4,3,CBlock,4,3,1.0,1.0,421,1.0,0,386,807,GasA,4,Y,0.0,1175,807,0,1982,0,0,2,1,3,1,4,7,8,1,3,Attchd,1989.0,1.0,2,575,3,3,0,0,84,0,196,0,0,0,3,NA,0,1,2007,WD ,2873
545,1709,528150120,60,RL,99.0,12099,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,4,3,PConc,5,3,1.0,5.0,970,4.0,0,166,1136,GasA,5,Y,0.0,1136,1332,0,2468,1,0,2,1,4,1,4,10,8,1,4,BuiltIn,2004.0,1.0,3,872,3,3,2,184,154,0,0,0,0,0,0,NA,0,6,2007,WD ,3942
546,2801,907290020,60,RL,75.0,9750,Pave,NA,3,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1.0,3.0,975,1.0,0,133,1108,GasA,5,Y,0.0,1108,989,0,2097,1,0,2,1,3,1,4,8,8,1,3,Detchd,1998.0,2.0,2,583,3,3,2,253,170,0,0,0,0,0,0,NA,0,6,2006,WD ,3628
547,1246,535301080,20,RL,60.0,11556,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,3,3,1.0,1.0,148,1.0,0,572,720,GasA,5,Y,3.0,882,0,0,882,1,0,1,0,2,1,4,4,8,0,0,Attchd,1952.0,1.0,1,240,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,1602
548,2373,527451520,160,RM,21.0,1680,Pave,NA,3,Lvl,3,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,3,3,CBlock,3,3,1.0,1.0,0,1.0,0,483,483,GasA,3,Y,0.0,483,504,0,987,0,0,1,1,2,1,3,5,8,1,1,Attchd,1972.0,1.0,1,288,3,3,0,0,0,0,0,0,0,0,0,NA,0,6,2006,WD ,1470
549,1055,528108150,20,RL,98.0,12704,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,4,3,PConc,5,3,1.0,3.0,1012,1.0,0,570,1582,GasA,5,Y,0.0,1582,0,0,1582,1,0,2,0,3,1,4,7,8,0,0,Attchd,2007.0,1.0,3,905,3,3,2,209,95,0,0,0,0,0,3,NA,0,1,2008,New,3468
550,2017,903233030,50,RM,51.0,6120,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1.0,3.0,351,1.0,0,405,756,GasA,4,Y,0.0,903,378,0,1281,1,0,1,0,2,1,4,6,8,0,0,Detchd,1926.0,1.0,2,379,3,3,2,25,0,0,0,0,0,0,0,NA,0,8,2007,WD ,2062
551,1099,528315060,75,RL,84.0,9660,Pave,NA,3,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,4,3,PConc,4,3,1.0,1.0,0,1.0,0,1173,1173,GasA,5,Y,0.0,1182,1017,0,2199,0,0,2,1,3,1,4,9,8,1,3,Attchd,1997.0,2.0,2,516,3,3,2,0,131,0,0,0,0,0,0,NA,0,9,2008,WD ,3503
552,1344,903232030,30,RM,,6120,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,0,0,3.0,6.0,0,1.0,0,0,0,GasA,4,N,0.0,808,0,0,808,0,0,1,0,1,1,3,6,8,0,0,Attchd,1925.0,2.0,1,164,3,3,2,0,48,0,0,0,0,0,0,NA,0,6,2008,WD ,856
553,835,906475070,60,RL,,28698,Pave,NA,2,Low,3,CulDSac,2,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,3,3,PConc,3,4,1.0,4.0,249,3.0,764,0,1013,GasA,3,Y,0.0,1160,966,0,2126,0,1,2,1,3,1,3,7,8,0,0,Attchd,1967.0,2.0,2,538,3,3,2,486,0,0,0,225,0,0,4,NA,0,6,2009,WD ,3625
554,1117,528431080,20,RL,91.0,12274,Pave,NA,3,Lvl,3,FR2,2,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1.0,1.0,0,1.0,0,1417,1417,GasA,5,Y,0.0,1428,0,0,1428,0,0,2,0,3,1,5,6,8,0,0,Attchd,2008.0,1.0,2,554,3,3,2,0,60,0,0,0,0,0,2,NA,0,7,2008,New,2905
555,2043,903476100,45,RM,55.0,4388,Pave,NA,2,Bnk,3,Inside,2,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,3,4,BrkTil,3,3,1.0,1.0,116,1.0,0,556,672,GasA,5,Y,3.0,840,0,0,840,0,0,1,0,3,1,3,5,8,1,3,NA,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,NA,0,6,2007,WD ,1512
556,2085,905476225,120,RL,39.0,3869,Pave,NA,2,Lvl,3,Inside,2,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,4,5,CBlock,3,3,1.0,1.0,283,1.0,755,0,1038,GasA,4,Y,0.0,1038,0,0,1038,0,0,2,0,2,1,3,5,8,0,0,Attchd,1984.0,0.0,1,264,3,3,2,0,105,0,0,0,0,0,0,NA,0,7,2007,WD ,2181
557,410,527453050,160,RL,24.0,2308,Pave,NA,2,Lvl,3,FR2,2,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1.0,1.0,306,1.0,0,498,804,GasA,3,Y,0.0,804,744,0,1548,0,0,2,1,3,1,3,7,8,1,3,Detchd,1976.0,1.0,2,440,3,3,2,108,0,0,0,0,0,0,3,NA,0,9,2009,WD ,2460
558,2650,902128100,50,RM,40.0,4400,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2,3,1.0,1.0,0,1.0,0,648,648,GasA,3,Y,0.0,734,384,0,1118,0,0,1,0,2,1,3,6,8,0,0,Detchd,1990.0,1.0,2,440,3,3,2,0,0,0,0,0,0,0,3,NA,0,10,2006,WD ,1766
559,2867,909282110,70,RL,70.0,14210,Pave,NA,3,Lvl,3,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,2.0,6.0,0,1.0,0,697,697,GasA,5,Y,0.0,1104,697,0,1801,0,0,1,1,3,1,3,8,8,1,4,Attchd,1930.0,2.0,2,365,2,3,2,0,90,0,0,0,0,0,0,NA,0,11,2006,WD ,2588
560,1668,527404100,20,RL,61.0,9758,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0.0,3,3,CBlock,3,3,3.0,1.0,412,1.0,287,251,950,GasA,3,Y,3.0,950,0,0,950,0,0,1,0,3,1,3,5,6,0,0,Detchd,1981.0,1.0,1,280,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2007,WD ,1900
561,1161,533208080,160,FV,35.0,4017,Pave,Pave,2,Lvl,1,Inside,2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1.0,6.0,0,3.0,0,625,625,GasA,5,Y,3.0,625,625,0,1250,0,0,2,1,2,1,4,5,8,0,0,Detchd,2006.0,2.0,2,625,3,3,2,0,54,0,0,0,0,0,0,NA,0,3,2008,WD ,1929
562,2122,907130060,20,RL,105.0,11249,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,2.0,1.0,334,1.0,544,322,1200,GasA,5,Y,2.0,1200,0,0,1200,1,0,2,0,3,1,4,6,8,0,0,Attchd,1995.0,0.0,2,521,3,3,0,0,26,0,0,0,0,0,0,NA,0,8,2007,WD ,2426
563,2539,534202180,80,RL,80.0,9600,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,3,3,1.0,6.0,602,1.0,402,137,1141,GasA,4,Y,0.0,1141,0,0,1141,1,0,1,0,3,1,3,6,8,0,0,Attchd,1967.0,1.0,1,568,3,3,2,0,78,0,0,0,0,0,0,NA,0,7,2006,WD ,2360
564,1047,527452150,120,RL,53.0,4043,Pave,NA,3,Lvl,3,Inside,2,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1.0,6.0,559,1.0,0,510,1069,GasA,3,Y,0.0,1069,0,0,1069,0,0,2,0,2,1,3,4,8,0,0,Attchd,1977.0,0.0,2,440,3,3,2,0,55,0,0,200,0,0,0,NA,0,10,2008,COD,2193
565,1445,907200110,20,RL,,9200,Pave,NA,3,Lvl,3,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,4.0,3.0,280,5.0,491,167,938,GasA,3,Y,0.0,938,0,0,938,1,0,1,0,3,1,3,5,8,0,0,Detchd,1977.0,2.0,1,308,3,3,2,145,0,0,0,0,0,0,4,NA,0,7,2008,WD ,2021
566,541,531375090,20,RL,63.0,13072,Pave,NA,2,Lvl,3,Inside,2,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3.0,2.0,0,5.0,0,1114,1114,GasA,5,Y,0.0,1114,0,0,1114,0,0,1,1,3,1,4,6,8,0,0,NA,,2.0,0,0,0,0,2,0,39,0,0,0,0,0,0,NA,0,8,2009,WD ,2267
567,569,533213010,120,FV,,3830,Pave,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,4,3,PConc,4,3,1.0,6.0,0,1.0,0,1726,1726,GasA,5,Y,0.0,1726,0,0,1726,0,0,2,1,2,1,4,6,8,1,4,Attchd,2008.0,2.0,2,561,3,3,2,0,254,0,0,0,0,0,0,NA,0,1,2009,New,3706
568,1276,535455080,45,RL,59.0,7227,Pave,NA,3,HLS,3,Corner,2,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2.0,1.0,0,1.0,0,832,832,GasA,4,Y,0.0,832,0,0,832,0,0,1,0,2,1,4,4,7,0,0,Detchd,1962.0,1.0,2,528,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2008,WD ,1664
569,918,909254010,70,RL,53.0,7155,Pave,NA,3,Lvl,3,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,1.0,4.0,0,1.0,0,600,600,GasA,5,Y,0.0,628,600,0,1228,0,0,1,0,3,1,3,6,8,1,4,Detchd,1918.0,1.0,1,215,2,3,2,0,113,0,0,195,0,0,0,NA,0,5,2009,WD ,1941
570,326,923205015,20,RL,,11875,Pave,NA,2,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3.0,6.0,0,1.0,0,1344,1344,GasA,5,Y,0.0,1344,0,0,1344,0,0,2,0,3,1,3,7,8,1,4,Attchd,2001.0,2.0,2,686,3,3,2,328,0,0,0,0,0,0,3,NA,0,6,2010,WD ,3016
571,1936,535325090,20,RL,71.0,8540,Pave,NA,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,8,1956,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1.0,1.0,114,1.0,691,120,925,GasA,3,Y,0.0,925,0,0,925,1,0,1,0,3,1,4,5,8,0,0,Detchd,1956.0,1.0,1,252,3,3,2,152,0,0,0,0,0,0,0,NA,0,6,2007,WD ,2002
572,895,908203090,20,RL,64.0,6410,Pave,NA,2,HLS,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,1.0,3.0,332,1.0,243,301,876,GasA,3,Y,0.0,876,0,0,876,0,0,1,0,3,1,3,5,5,0,0,Detchd,1959.0,1.0,1,320,3,3,1,0,0,0,0,0,0,0,0,NA,0,3,2009,WD ,1752
573,257,907125090,85,RL,82.0,11105,Pave,NA,3,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4,2,1.0,2.0,870,1.0,0,0,870,GasA,4,Y,0.0,965,0,0,965,1,0,1,0,2,1,3,4,8,0,0,Attchd,1998.0,1.0,2,580,4,3,2,71,0,0,0,0,0,0,0,NA,0,7,2010,WD ,1906
574,1241,535176100,20,RL,90.0,13200,Pave,NA,2,Lvl,3,Inside,2,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187.0,3,3,CBlock,3,3,1.0,6.0,958,1.0,0,437,1395,GasA,5,Y,0.0,1570,0,0,1570,1,0,1,0,3,1,3,5,8,1,3,Attchd,1958.0,0.0,2,441,3,3,2,490,0,0,0,0,0,0,3,NA,0,5,2008,WD ,3455
575,1545,910200080,30,RM,50.0,7000,Pave,NA,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,3.0,6.0,299,1.0,40,555,894,GasA,3,Y,0.0,919,0,0,919,1,0,1,0,2,1,3,5,8,0,0,Detchd,1926.0,0.0,1,195,3,3,2,0,0,116,0,0,0,0,0,NA,0,7,2008,WD ,1813
